Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
DRY23,9.395,0.109265987,17,OUT049,Soft Drinks,42.3112,Low,2,Tier 1,Supermarket Type1,980.0576,0.637
DRF01,5.655,0.293048379,18,OUT010,Soft Drinks,145.5102,High,2,Tier 3,Grocery Store,369.6374033,0.24
FDF04,17.5,0.013714183,9,OUT017,Frozen Foods,259.2304,Very_High,2,Tier 2,Supermarket Type1,2841.6344,1.847
FDO23,17.85,0.14571827,31,OUT027,Breads,94.3436,Medium,2,Tier 3,Supermarket Type3,2269.0464,1.475
FDB17,13.15,0.036729122,17,OUT049,Frozen Foods,179.7976,High,2,Tier 1,Supermarket Type1,2535.3664,1.648
NCC31,8.02,0.019774239,31,OUT027,Household,154.5972,High,2,Tier 3,Supermarket Type3,3895.654938,2.532
FDE47,14.15,0.037967687,17,OUT049,Starchy Foods,125.6046,Medium,2,Tier 1,Supermarket Type1,1618.5598,1.052
FDC29,8.39,0.024201084,12,OUT035,Frozen Foods,112.6176,Medium,3,Tier 2,Supermarket Type1,2175.8344,1.414
FDV02,16.75,0.06063976,17,OUT049,Dairy,173.0106,High,2,Tier 1,Supermarket Type1,3593.3226,2.336
FDZ14,7.71,0.047358246,31,OUT027,Dairy,123.1756,Medium,2,Tier 3,Supermarket Type3,3998.7948,2.599
FDW60,5.44,0.017058723,12,OUT035,Baking Goods,176.037,High,3,Tier 2,Supermarket Type1,2992.029179,1.945
NCF30,17.0,0.126500085,14,OUT045,Household,127.8362,Medium,2,Tier 2,Supermarket Type1,1942.685006,1.263
FDY33,14.5,0.097750937,9,OUT017,Snack Foods,159.7262,High,2,Tier 2,Supermarket Type1,5728.5432,3.724
DRF36,16.1,0.02357284,12,OUT035,Soft Drinks,190.3846,High,3,Tier 2,Supermarket Type1,3170.669215,2.061
FDS22,16.85,0.023150021,12,OUT035,Snack Foods,42.1428,Low,3,Tier 2,Supermarket Type1,908.4811158,0.591
FDB49,8.3,0.05046718,18,OUT010,Baking Goods,97.6384,Medium,2,Tier 3,Grocery Store,197.0768,0.128
FDQ34,10.85,0.162242617,19,OUT046,Snack Foods,107.8622,Medium,3,Tier 1,Supermarket Type1,1058.622,0.688
FDX45,16.75,0.105018817,17,OUT049,Snack Foods,155.263,High,2,Tier 1,Supermarket Type1,1721.093,1.119
NCO43,5.5,0.047364617,9,OUT017,Others,100.0016,Medium,2,Tier 2,Supermarket Type1,708.4112,0.46
FDZ07,15.1,0.164391573,31,OUT019,Fruits and Vegetables,62.8194,Low,3,Tier 1,Grocery Store,61.9194,0.04
FDV31,9.8,0.106628515,29,OUT013,Fruits and Vegetables,177.737,High,1,Tier 3,Supermarket Type1,2845.858244,1.85
NCO30,19.5,0.015756784,14,OUT045,Household,185.0608,High,2,Tier 2,Supermarket Type1,2205.1296,1.433
FDF20,12.85,0.033287541,14,OUT045,Fruits and Vegetables,198.4768,High,2,Tier 2,Supermarket Type1,1379.5376,0.897
FDG33,5.365,0.141033536,9,OUT017,Seafood,173.6764,High,2,Tier 2,Supermarket Type1,858.882,0.558
FDT34,9.3,0.175060504,7,OUT018,Snack Foods,106.7964,Medium,2,Tier 3,Supermarket Type2,525.982,0.342
FDV49,10.0,0.025973288,9,OUT017,Canned,264.3226,Very_High,2,Tier 2,Supermarket Type1,4279.402219,2.782
DRL11,10.5,0.048018161,19,OUT046,Hard Drinks,159.1946,High,3,Tier 1,Supermarket Type1,2536.451294,1.649
FDJ22,18.75,0.09246392,31,OUT019,Snack Foods,190.9504,High,3,Tier 1,Grocery Store,383.5008,0.249
FDH38,6.425,0.010436256,12,OUT035,Canned,115.5808,Medium,3,Tier 2,Supermarket Type1,3749.7856,2.437
DRG48,5.78,0.014584584,14,OUT045,Soft Drinks,146.3102,High,2,Tier 2,Supermarket Type1,2187.153,1.422
FDC15,18.1,0.17824575,17,OUT049,Dairy,158.1288,High,2,Tier 1,Supermarket Type1,3299.7048,2.145
NCD30,19.7,0.026891006,17,OUT049,Household,96.5726,Medium,2,Tier 1,Supermarket Type1,1638.928851,1.065
NCG18,15.3,0.023107874,9,OUT017,Household,103.8332,Medium,2,Tier 2,Supermarket Type1,1758.406028,1.143
FDY13,12.1,0.029981513,31,OUT027,Canned,77.867,Medium,2,Tier 3,Supermarket Type3,2725.127622,1.771
FDZ32,7.785,0.038288087,7,OUT018,Fruits and Vegetables,103.1964,Medium,2,Tier 3,Supermarket Type2,736.3748,0.479
NCL30,18.1,0.049016517,17,OUT049,Household,128.7336,Medium,2,Tier 1,Supermarket Type1,2173.1712,1.413
FDJ52,7.145,0.01770073,31,OUT027,Frozen Foods,161.5578,High,2,Tier 3,Supermarket Type3,4029.051322,2.619
FDP56,8.185,0.046445455,29,OUT013,Fruits and Vegetables,51.0692,Low,1,Tier 3,Supermarket Type1,885.2881273,0.575
FDF57,14.5,0.058542509,31,OUT027,Fruits and Vegetables,168.6448,High,2,Tier 3,Supermarket Type3,3408.896,2.216
DRM48,15.2,0.112349962,31,OUT027,Soft Drinks,39.1848,Low,2,Tier 3,Supermarket Type3,559.272,0.364
FDZ51,11.3,0.059846126,19,OUT046,Meat,93.3094,Medium,3,Tier 1,Supermarket Type1,1553.537619,1.01
FDU15,13.65,0.026579951,29,OUT013,Meat,34.7532,Low,1,Tier 3,Supermarket Type1,683.1108,0.444
FDQ37,20.75,0.08944169,14,OUT045,Breakfast,192.0478,High,2,Tier 2,Supermarket Type1,2973.158311,1.933
FDK14,6.98,0.041189152,14,OUT045,Canned,82.8934,Medium,2,Tier 2,Supermarket Type1,818.934,0.532
FDA04,11.3,0.066865326,14,OUT045,Frozen Foods,260.1962,Very_High,2,Tier 2,Supermarket Type1,2848.9582,1.852
DRL01,19.5,0.129170642,18,OUT010,Soft Drinks,233.9958,Very_High,2,Tier 3,Grocery Store,467.3916,0.304
FDC05,13.1,0.098938169,17,OUT049,Frozen Foods,195.7768,High,2,Tier 1,Supermarket Type1,4138.6128,2.69
NCS53,14.5,0.090143906,7,OUT018,Health and Hygiene,156.8604,High,2,Tier 3,Supermarket Type2,2191.831011,1.425
FDA58,9.395,0.103912541,17,OUT049,Snack Foods,234.2932,Very_High,2,Tier 1,Supermarket Type1,3792.594716,2.465
FDZ48,17.75,0.07626905,7,OUT018,Baking Goods,113.1544,Medium,2,Tier 3,Supermarket Type2,1006.6896,0.654
FDT38,18.7,0.057771828,7,OUT018,Dairy,85.3566,Medium,2,Tier 3,Supermarket Type2,591.8962,0.385
FDF17,5.19,0.042585419,29,OUT013,Frozen Foods,196.911,High,1,Tier 3,Supermarket Type1,3154.892458,2.051
FDM50,13.0,0.030083482,12,OUT035,Canned,61.922,Low,3,Tier 2,Supermarket Type1,1557.972,1.013
NCC55,10.695,0.070696325,31,OUT027,Household,36.2848,Low,2,Tier 3,Supermarket Type3,2046.266907,1.33
FDH26,19.25,0.034699737,19,OUT046,Canned,141.7496,High,3,Tier 1,Supermarket Type1,4093.3384,2.661
FDE44,14.65,0.171355643,12,OUT035,Fruits and Vegetables,47.6692,Low,3,Tier 2,Supermarket Type1,739.038,0.48
DRI47,14.7,0.020962606,14,OUT045,Hard Drinks,143.7128,High,2,Tier 2,Supermarket Type1,2232.496319,1.451
NCN42,20.25,0.014244729,17,OUT049,Household,146.9418,High,2,Tier 1,Supermarket Type1,2424.827176,1.576
FDJ02,17.2,0.025205909,17,OUT049,Canned,149.1418,High,2,Tier 1,Supermarket Type1,1177.1344,0.765
NCS30,5.945,0.092575723,31,OUT027,Household,130.9652,Medium,2,Tier 3,Supermarket Type3,3515.317999,2.285
DRN59,15.0,0.064141622,19,OUT046,Hard Drinks,45.306,Low,3,Tier 1,Supermarket Type1,761.9932639,0.495
FDB14,20.25,0.102723919,19,OUT046,Canned,93.212,Medium,3,Tier 1,Supermarket Type1,1957.452,1.272
NCV41,14.35,0.028519419,18,OUT010,Health and Hygiene,109.2228,Medium,2,Tier 3,Grocery Store,221.0456,0.144
NCU17,5.32,0.092883309,19,OUT046,Health and Hygiene,100.1674,Medium,3,Tier 1,Supermarket Type1,1585.20635,1.03
FDT34,9.3,0.305264825,31,OUT019,Snack Foods,105.5964,Medium,3,Tier 1,Grocery Store,-235.7249456,-0.153
FDG44,6.13,0.102607233,7,OUT018,Fruits and Vegetables,54.0298,Low,2,Tier 3,Supermarket Type2,808.947,0.526
FDX25,16.7,0.101561568,31,OUT027,Canned,181.9292,High,2,Tier 3,Supermarket Type3,3101.2964,2.016
FDE36,5.26,0.073138055,31,OUT019,Baking Goods,162.5868,High,3,Tier 1,Grocery Store,734.7876508,0.478
FDA37,7.81,0.05553914,9,OUT017,Canned,125.8046,Medium,2,Tier 2,Supermarket Type1,2163.159151,1.406
FDC60,5.425,0.114650377,17,OUT049,Baking Goods,87.3514,Medium,2,Tier 1,Supermarket Type1,1548.407098,1.006
DRN35,8.01,0.070533748,7,OUT018,Hard Drinks,34.2532,Low,2,Tier 3,Supermarket Type2,467.3916,0.304
FDD14,20.7,0.170768961,9,OUT017,Canned,183.5266,High,2,Tier 2,Supermarket Type1,2998.114386,1.949
NCY29,13.65,0.077234113,19,OUT046,Health and Hygiene,56.893,Low,3,Tier 1,Supermarket Type1,1188.453,0.772
NCP55,14.65,0.019592289,31,OUT019,Others,56.9614,Low,3,Tier 1,Grocery Store,221.0456,0.144
FDB17,13.15,0.036879539,9,OUT017,Frozen Foods,181.3976,High,2,Tier 2,Supermarket Type1,3078.6592,2.001
NCE54,20.7,0.02695441,14,OUT045,Household,73.2354,Medium,2,Tier 2,Supermarket Type1,1504.708,0.978
FDY50,5.8,0.130321652,31,OUT027,Dairy,88.7172,Medium,2,Tier 3,Supermarket Type3,3301.0364,2.146
NCL19,15.35,0.015676231,19,OUT046,Others,144.047,High,3,Tier 1,Supermarket Type1,286.294,0.186
FDX27,20.7,0.123837484,12,OUT035,Dairy,93.8436,Medium,3,Tier 2,Supermarket Type1,1695.831415,1.102
FDO27,6.175,0.313541543,31,OUT019,Meat,97.6752,Medium,3,Tier 1,Grocery Store,-316.4287003,-0.206
FDX43,5.655,0.08486204,31,OUT027,Fruits and Vegetables,165.25,High,2,Tier 3,Supermarket Type3,4074.856146,2.649
FDM40,10.195,0.160588464,7,OUT018,Frozen Foods,143.4154,High,2,Tier 3,Supermarket Type2,1995.050051,1.297
NCQ38,16.35,0.01336643,19,OUT046,Others,105.228,Medium,3,Tier 1,Supermarket Type1,1678.330964,1.091
FDY56,16.35,0.062411404,19,OUT046,Fruits and Vegetables,225.9062,Very_High,3,Tier 1,Supermarket Type1,5416.9488,3.521
DRG39,14.15,0.042419588,9,OUT017,Dairy,53.0982,Low,2,Tier 2,Supermarket Type1,990.4292169,0.644
NCR17,9.8,0.02426524,31,OUT027,Health and Hygiene,114.0492,Medium,2,Tier 3,Supermarket Type3,3938.8728,2.56
FDN27,20.85,0.043793366,9,OUT017,Meat,118.5808,Medium,2,Tier 2,Supermarket Type1,2009.466094,1.306
FDG38,8.975,0.053027398,9,OUT017,Canned,86.0224,Medium,2,Tier 2,Supermarket Type1,1278.336,0.831
FDT12,6.215,0.053377755,31,OUT019,Baking Goods,227.5062,Very_High,3,Tier 1,Grocery Store,1748.320137,1.136
FDT07,5.82,0.077319079,19,OUT046,Fruits and Vegetables,255.433,Very_High,3,Tier 1,Supermarket Type1,4357.661,2.832
FDD52,18.25,0.182407266,31,OUT027,Dairy,109.157,Medium,2,Tier 3,Supermarket Type3,1867.569,1.214
FDW32,18.35,0.09468096,7,OUT018,Fruits and Vegetables,86.2882,Medium,2,Tier 3,Supermarket Type2,1631.8758,1.061
FDF33,7.97,0.021623214,7,OUT018,Seafood,107.6596,Medium,2,Tier 3,Supermarket Type2,1833.6132,1.192
NCF18,18.35,0.088982596,19,OUT046,Household,189.9504,High,3,Tier 1,Supermarket Type1,2983.649605,1.939
FDQ22,16.75,0.029860799,7,OUT018,Snack Foods,39.5822,Low,2,Tier 3,Supermarket Type2,402.4195217,0.262
FDY01,11.8,0.170548238,17,OUT049,Canned,113.8834,Medium,2,Tier 1,Supermarket Type1,1382.2008,0.898
NCC55,10.695,0.06375108,12,OUT035,Household,36.7848,Low,3,Tier 2,Supermarket Type1,782.9808,0.509
FDV23,11.0,0.1062679,7,OUT018,Breads,123.2046,Medium,2,Tier 3,Supermarket Type2,3237.1196,2.104
FDQ45,9.5,0.019114349,31,OUT019,Snack Foods,182.1608,High,3,Tier 1,Grocery Store,367.5216,0.239
FDW20,20.75,0.024198404,14,OUT045,Fruits and Vegetables,122.073,Medium,2,Tier 2,Supermarket Type1,1895.643227,1.232
DRF49,7.27,0.071188446,17,OUT049,Soft Drinks,111.9518,Medium,2,Tier 1,Supermarket Type1,1138.518,0.74
NCW41,18.0,0.015447454,12,OUT035,Health and Hygiene,159.2604,High,3,Tier 2,Supermarket Type1,3961.51,2.575
FDA40,16.0,0.099252438,12,OUT035,Frozen Foods,87.4856,Medium,3,Tier 2,Supermarket Type1,1054.6272,0.686
FDG57,14.7,0.072592873,7,OUT018,Fruits and Vegetables,48.5034,Low,2,Tier 3,Supermarket Type2,874.8612,0.569
FDI09,20.75,0.129229963,29,OUT013,Seafood,240.088,Very_High,1,Tier 3,Supermarket Type1,3856.966697,2.507
FDL50,12.15,0.042313078,19,OUT046,Canned,123.2046,Medium,3,Tier 1,Supermarket Type1,2021.742858,1.314
FDW28,18.25,0.088962349,17,OUT049,Frozen Foods,195.6452,High,2,Tier 1,Supermarket Type1,3194.42184,2.076
FDX37,16.2,0.063029339,19,OUT046,Canned,100.47,Medium,3,Tier 1,Supermarket Type1,1620.553085,1.053
NCU18,15.1,0.056067524,7,OUT018,Household,139.8496,High,2,Tier 3,Supermarket Type2,1270.3464,0.826
FDH14,17.1,0.081955735,31,OUT019,Canned,142.0838,High,3,Tier 1,Grocery Store,280.9676,0.183
FDA16,6.695,0.033777629,31,OUT027,Frozen Foods,222.8456,Very_High,2,Tier 3,Supermarket Type3,7073.4592,4.598
FDU03,18.7,0.091560606,12,OUT035,Meat,182.3292,High,3,Tier 2,Supermarket Type1,3831.0132,2.49
FDA48,12.1,0.115052659,17,OUT049,Baking Goods,222.6114,Very_High,2,Tier 1,Supermarket Type1,3609.100303,2.346
FDB08,6.055,0.031230059,7,OUT018,Fruits and Vegetables,160.3578,High,2,Tier 3,Supermarket Type2,1765.0358,1.147
NCM42,6.13,0.028297924,29,OUT013,Household,107.1912,Medium,1,Tier 3,Supermarket Type1,1736.671657,1.129
FDO50,16.25,0.078103689,29,OUT013,Canned,91.1804,Medium,1,Tier 3,Supermarket Type1,1929.4884,1.254
FDC29,8.39,0.024243294,17,OUT049,Frozen Foods,116.0176,Medium,2,Tier 1,Supermarket Type1,1603.2464,1.042
FDS44,12.65,0.156926608,9,OUT017,Fruits and Vegetables,238.3538,Very_High,2,Tier 2,Supermarket Type1,5528.1374,3.593
FDD36,13.3,0.02136022,7,OUT018,Baking Goods,120.4124,Medium,2,Tier 3,Supermarket Type2,1777.686,1.155
FDC41,15.6,0.116891138,12,OUT035,Frozen Foods,75.767,Medium,3,Tier 2,Supermarket Type1,1371.273597,0.891
FDQ20,8.325,0.049853714,18,OUT010,Fruits and Vegetables,41.6138,Low,2,Tier 3,Grocery Store,-1204.897323,-0.783
FDT60,12.0,0.075701524,14,OUT045,Baking Goods,124.6388,Medium,2,Tier 2,Supermarket Type1,2105.2596,1.368
NCS06,7.935,0.031710329,29,OUT013,Household,263.091,Very_High,1,Tier 3,Supermarket Type1,5522.811,3.59
FDM51,11.8,0.025800674,31,OUT027,Meat,101.6674,Medium,2,Tier 3,Supermarket Type3,3140.302135,2.041
FDW13,8.5,0.163838951,18,OUT010,Canned,51.3324,Low,2,Tier 3,Grocery Store,311.5944,0.203
NCO42,21.25,0.024756031,7,OUT018,Household,146.7102,High,2,Tier 3,Supermarket Type2,1603.9122,1.043
NCC54,17.75,0.097629611,29,OUT013,Health and Hygiene,240.4196,Very_High,1,Tier 3,Supermarket Type1,4579.3724,2.977
DRD60,15.7,0.03723211,19,OUT046,Soft Drinks,183.1634,High,3,Tier 1,Supermarket Type1,5634.6654,3.663
FDL26,18.0,0.073606829,9,OUT017,Canned,156.6972,High,2,Tier 2,Supermarket Type1,4206.5244,2.734
FDO21,11.6,0.017093789,31,OUT019,Snack Foods,224.0404,Very_High,3,Tier 1,Grocery Store,1700.984092,1.106
FDO28,5.765,0.072284689,12,OUT035,Frozen Foods,119.9098,Medium,3,Tier 2,Supermarket Type1,2048.6666,1.332
FDX43,5.655,0.092520049,31,OUT019,Fruits and Vegetables,168.15,High,3,Tier 1,Grocery Store,773.8712718,0.503
NCM30,19.1,0.067676056,9,OUT017,Household,40.8796,Low,2,Tier 2,Supermarket Type1,371.5164,0.241
FDB50,13.0,0.152874661,31,OUT027,Canned,78.7986,Medium,2,Tier 3,Supermarket Type3,2718.55642,1.767
FDB52,17.75,0.030497325,14,OUT045,Dairy,256.9672,Very_High,2,Tier 2,Supermarket Type1,1534.0032,0.997
FDV22,14.85,0.009979271,7,OUT018,Snack Foods,155.763,High,2,Tier 3,Supermarket Type2,3129.26,2.034
FDX50,20.1,0.124910635,18,OUT010,Dairy,109.6228,Medium,2,Tier 3,Grocery Store,110.5228,0.072
FDJ38,8.6,0.040432954,9,OUT017,Canned,191.653,High,2,Tier 2,Supermarket Type1,3795.06,2.467
FDA03,18.5,0.045463773,19,OUT046,Dairy,144.1102,High,3,Tier 1,Supermarket Type1,2187.153,1.422
NCL55,12.15,0.071651109,17,OUT049,Others,254.004,Very_High,2,Tier 1,Supermarket Type1,4080.200098,2.652
FDO31,6.76,0.028842332,31,OUT027,Fruits and Vegetables,81.496,Medium,2,Tier 3,Supermarket Type3,1997.4,1.298
FDI46,9.5,0.073985248,31,OUT027,Snack Foods,252.5724,Very_High,2,Tier 3,Supermarket Type3,3271.7412,2.127
NCP50,17.35,0.020555958,12,OUT035,Others,79.4618,Medium,3,Tier 2,Supermarket Type1,1772.3596,1.152
FDJ58,15.6,0.105208448,29,OUT013,Snack Foods,170.5764,High,1,Tier 3,Supermarket Type1,4466.1864,2.903
FDZ52,19.2,0.100055601,12,OUT035,Frozen Foods,112.4886,Medium,3,Tier 2,Supermarket Type1,1223.0746,0.795
FDU49,19.5,0.030742083,17,OUT049,Canned,85.554,Medium,2,Tier 1,Supermarket Type1,1211.756,0.788
FDR24,17.35,0.062547321,31,OUT027,Baking Goods,88.383,Medium,2,Tier 3,Supermarket Type3,2067.309,1.344
FDK34,13.35,0.038340116,31,OUT027,Snack Foods,240.1564,Very_High,2,Tier 3,Supermarket Type3,7150.692,4.648
DRJ47,18.25,0.04421348,29,OUT013,Hard Drinks,173.408,High,1,Tier 3,Supermarket Type1,1038.648,0.675
FDY03,17.6,0.076107437,12,OUT035,Meat,113.0202,Medium,3,Tier 2,Supermarket Type1,2002.200392,1.301
FDP23,6.71,0.035731825,7,OUT018,Breads,218.3166,Very_High,2,Tier 3,Supermarket Type2,5660.6316,3.679
FDV50,14.3,0.122761775,17,OUT049,Dairy,124.373,Medium,2,Tier 1,Supermarket Type1,2093.941,1.361
FDP09,19.75,0.059336763,31,OUT019,Snack Foods,212.1902,Very_High,3,Tier 1,Grocery Store,424.7804,0.276
FDY43,14.85,0.098575026,31,OUT027,Fruits and Vegetables,169.2474,High,2,Tier 3,Supermarket Type3,4135.293359,2.688
NCB55,15.7,0.161317495,7,OUT018,Household,57.5562,Low,2,Tier 3,Supermarket Type2,829.5868,0.539
FDI15,13.8,0.24749009,31,OUT019,Dairy,263.1884,Very_High,3,Tier 1,Grocery Store,529.9768,0.344
NCV29,11.8,0.038235337,18,OUT010,Health and Hygiene,177.5686,High,2,Tier 3,Grocery Store,711.0744,0.462
FDQ27,5.19,0.077480627,31,OUT019,Meat,101.399,Medium,3,Tier 1,Grocery Store,206.398,0.134
FDP23,6.71,0.035586859,19,OUT046,Breads,219.5166,Very_High,3,Tier 1,Supermarket Type1,3476.884289,2.26
NCT05,10.895,0.020951848,19,OUT046,Health and Hygiene,255.3672,Very_High,3,Tier 1,Supermarket Type1,767.0016,0.499
FDY39,5.305,0.047220268,7,OUT018,Meat,181.9608,High,2,Tier 3,Supermarket Type2,2388.8904,1.553
FDL12,15.85,0.121531501,29,OUT013,Baking Goods,59.222,Low,1,Tier 3,Supermarket Type1,599.22,0.389
FDZ56,16.25,0.043078428,18,OUT010,Fruits and Vegetables,169.5474,High,2,Tier 3,Grocery Store,787.2881871,0.512
NCR29,7.565,0.054376275,31,OUT027,Health and Hygiene,56.293,Low,2,Tier 3,Supermarket Type3,2546.685,1.655
NCZ29,15.0,0.071371458,19,OUT046,Health and Hygiene,125.2362,Medium,3,Tier 1,Supermarket Type1,1384.1982,0.9
FDS13,6.465,0.124758619,14,OUT045,Canned,264.1884,Very_High,2,Tier 2,Supermarket Type1,3444.8492,2.239
FDP19,11.5,0.190384833,29,OUT013,Fruits and Vegetables,129.3652,Medium,1,Tier 3,Supermarket Type1,2066.6432,1.343
FDZ37,8.1,0.019849032,7,OUT018,Canned,87.7198,Medium,2,Tier 3,Supermarket Type2,1196.711849,0.778
FDS24,20.85,0.108947031,31,OUT019,Baking Goods,86.5514,Medium,3,Tier 1,Grocery Store,-453.3777463,-0.295
NCU05,11.8,0.058687359,29,OUT013,Health and Hygiene,81.1618,Medium,1,Tier 3,Supermarket Type1,1326.828979,0.862
FDW55,12.6,0.022094166,9,OUT017,Fruits and Vegetables,247.4092,Very_High,2,Tier 2,Supermarket Type1,4061.252485,2.64
NCE07,8.18,0.013183517,7,OUT018,Household,143.1154,High,2,Tier 3,Supermarket Type2,1843.6002,1.198
FDS48,15.15,0.032739699,17,OUT049,Baking Goods,149.3708,High,2,Tier 1,Supermarket Type1,2483.905958,1.615
FDW48,18.0,0.008575615,7,OUT018,Baking Goods,80.2618,Medium,2,Tier 3,Supermarket Type2,644.4944,0.419
NCS29,9.0,0.069487587,29,OUT013,Health and Hygiene,266.6884,Very_High,1,Tier 3,Supermarket Type1,3974.826,2.584
FDD39,16.7,0.070263971,17,OUT049,Dairy,218.385,Very_High,2,Tier 1,Supermarket Type1,3551.340913,2.308
FDT52,9.695,0.047525766,14,OUT045,Frozen Foods,245.2144,Very_High,2,Tier 2,Supermarket Type1,3851.023644,2.503
FDV21,11.5,0.171050595,12,OUT035,Snack Foods,126.3704,Medium,3,Tier 2,Supermarket Type1,3880.2824,2.522
FDV47,17.1,0.054317483,14,OUT045,Breads,85.7566,Medium,2,Tier 2,Supermarket Type1,1325.185319,0.861
FDN20,19.35,0.026160105,29,OUT013,Fruits and Vegetables,168.3474,High,1,Tier 3,Supermarket Type1,2714.220938,1.764
FDJ46,11.1,0.04500603,7,OUT018,Snack Foods,174.0054,High,2,Tier 3,Supermarket Type2,2101.2648,1.366
FDZ07,15.1,0.093891315,19,OUT046,Fruits and Vegetables,62.0194,Low,3,Tier 1,Supermarket Type1,1061.095585,0.69
FDW35,10.6,0.011089224,19,OUT046,Breads,41.8454,Low,3,Tier 1,Supermarket Type1,716.9827639,0.466
NCV41,14.35,0.017024598,29,OUT013,Health and Hygiene,109.8228,Medium,1,Tier 3,Supermarket Type1,2099.9332,1.365
NCX29,10.0,0.089291137,17,OUT049,Health and Hygiene,146.7102,High,2,Tier 1,Supermarket Type1,3791.0652,2.464
FDZ25,15.7,0.02748331,31,OUT027,Canned,169.379,High,2,Tier 3,Supermarket Type3,5602.707,3.642
FDD10,20.6,0.045797829,31,OUT027,Snack Foods,178.5344,High,2,Tier 3,Supermarket Type3,2854.9504,1.856
FDX07,19.2,0.022929863,18,OUT010,Fruits and Vegetables,182.095,High,2,Tier 3,Grocery Store,732.38,0.476
FDG17,6.865,0.035840212,19,OUT046,Frozen Foods,245.0486,Very_High,3,Tier 1,Supermarket Type1,3918.268017,2.547
FDA37,7.81,0.054959317,31,OUT027,Canned,125.5046,Medium,2,Tier 3,Supermarket Type3,3505.910196,2.279
FDM28,15.7,0.045195307,12,OUT035,Frozen Foods,180.766,High,3,Tier 2,Supermarket Type1,3017.27168,1.961
DRH49,19.7,0.024693927,17,OUT049,Soft Drinks,80.7592,Medium,2,Tier 1,Supermarket Type1,1418.065423,0.922
FDT35,19.85,0.081387594,29,OUT013,Breads,166.0816,High,1,Tier 3,Supermarket Type1,2713.674645,1.764
FDB08,6.055,0.034477365,29,OUT013,Fruits and Vegetables,160.1578,High,1,Tier 3,Supermarket Type1,2584.503687,1.68
DRG37,16.2,0.019417732,14,OUT045,Soft Drinks,153.7972,High,2,Tier 2,Supermarket Type1,1402.1748,0.911
FDP31,21.1,0.162418495,9,OUT017,Fruits and Vegetables,64.9168,Low,2,Tier 2,Supermarket Type1,639.168,0.415
FDJ22,18.75,0.05289235,17,OUT049,Snack Foods,192.7504,High,2,Tier 1,Supermarket Type1,3155.614757,2.051
FDT58,9.0,0.086088353,17,OUT049,Snack Foods,168.7816,High,2,Tier 1,Supermarket Type1,3355.632,2.181
NCQ54,17.7,0.012540003,12,OUT035,Household,167.0474,High,3,Tier 2,Supermarket Type1,5895.659,3.832
FDP01,20.75,0.105994654,18,OUT010,Breakfast,150.5682,High,2,Tier 3,Grocery Store,762.341,0.496
FDF57,14.5,0.059067021,7,OUT018,Fruits and Vegetables,170.9448,High,2,Tier 3,Supermarket Type2,2485.275992,1.615
NCR06,12.5,0.006778869,14,OUT045,Household,42.9112,Low,2,Tier 2,Supermarket Type1,641.6325616,0.417
FDO46,9.6,0.014212498,19,OUT046,Snack Foods,190.8872,High,3,Tier 1,Supermarket Type1,3079.472857,2.002
NCJ18,12.35,0.16486926,9,OUT017,Household,117.6124,Medium,2,Tier 2,Supermarket Type1,1948.234925,1.266
FDX33,9.195,0.117387066,29,OUT013,Snack Foods,160.2578,High,1,Tier 3,Supermarket Type1,4492.8184,2.92
FDW36,11.15,0.056932641,19,OUT046,Baking Goods,106.4622,Medium,3,Tier 1,Supermarket Type1,1714.50389,1.114
FDQ36,7.855,0.162461219,9,OUT017,Baking Goods,39.2848,Low,2,Tier 2,Supermarket Type1,857.5504,0.557
DRF27,8.93,0.02827966,31,OUT027,Dairy,152.234,High,2,Tier 3,Supermarket Type3,1071.938,0.697
FDL20,17.1,0.128307691,29,OUT013,Fruits and Vegetables,111.3886,Medium,1,Tier 3,Supermarket Type1,1810.300293,1.177
FDV12,16.7,0.06057989,31,OUT027,Baking Goods,100.5384,Medium,2,Tier 3,Supermarket Type3,3117.077196,2.026
NCE18,10.0,0.021321588,31,OUT027,Household,251.375,Very_High,2,Tier 3,Supermarket Type3,5401.272815,3.511
NCF54,18.0,0.047377053,19,OUT046,Household,171.1422,High,3,Tier 1,Supermarket Type1,2931.5174,1.905
FDI28,14.3,0.026194237,31,OUT027,Frozen Foods,79.0302,Medium,2,Tier 3,Supermarket Type3,1901.5248,1.236
FDY02,8.945,0.146701312,18,OUT010,Dairy,262.291,Very_High,2,Tier 3,Grocery Store,1314.955,0.855
DRF51,15.75,0.165806866,12,OUT035,Dairy,38.7506,Low,3,Tier 2,Supermarket Type1,786.9411159,0.512
FDU32,8.785,0.025962714,12,OUT035,Fruits and Vegetables,120.9414,Medium,3,Tier 2,Supermarket Type1,1949.4624,1.267
FDD45,8.615,0.116152226,29,OUT013,Fruits and Vegetables,94.1436,Medium,1,Tier 3,Supermarket Type1,1512.6976,0.983
DRI25,19.6,0.034093203,9,OUT017,Soft Drinks,56.6614,Low,2,Tier 2,Supermarket Type1,1492.0578,0.97
